SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
268489,5437243,Active,currency 1,-381,0,1445.0,,,0,521280.0,476811.0,0.0,0.0,Consumer credit,-29,,,,,,,,,,,,,,,
268489,5437240,Closed,currency 1,-428,0,302.0,-335.0,,0,130500.0,0.0,0.0,0.0,Consumer credit,-202,,,,,,,,,,,,,,,
268492,5991117,Active,currency 1,-539,0,1287.0,,,0,1737000.0,1435743.0,0.0,0.0,Consumer credit,-12,,,,,,,,,,,,,,,
268501,5474312,Active,currency 1,-288,0,258.0,,,0,112500.0,66694.5,0.0,0.0,Consumer credit,-20,18652.5,10.0,-9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
268501,5474314,Active,currency 1,-427,0,273.0,,,0,360000.0,171945.0,0.0,0.0,Consumer credit,-20,0.0,15.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0
268501,5474307,Closed,currency 1,-494,0,236.0,-395.0,,0,90000.0,0.0,0.0,0.0,Consumer credit,-159,7344.0,11.0,-16.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
268501,5474313,Active,currency 1,-556,0,757.0,,,0,157500.0,150286.5,0.0,0.0,Credit card,-20,18652.5,15.0,-18.0,-4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
268501,5474308,Closed,currency 1,-683,0,47.0,-410.0,,0,112500.0,0.0,0.0,0.0,Consumer credit,-159,0.0,23.0,-22.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0
268507,5159290,Closed,currency 1,-1002,0,-816.0,-816.0,0.0,0,18328.5,0.0,0.0,0.0,Consumer credit,-816,,33.0,-32.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
268507,6746927,Closed,currency 1,-1735,0,-1429.0,-1429.0,0.0,0,90000.0,0.0,0.0,0.0,Consumer credit,-1429,,57.0,-56.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0
268512,5519413,Closed,currency 1,-1173,0,-716.0,-716.0,,0,270000.0,0.0,0.0,0.0,Consumer credit,-712,,,,,,,,,,,,,,,
268512,5519414,Closed,currency 1,-1478,0,-1177.0,-1177.0,,0,121131.0,0.0,0.0,0.0,Consumer credit,-1172,,,,,,,,,,,,,,,
268512,5519412,Active,currency 1,-2654,0,1337.0,,23646.465,0,180000.0,144305.685,121194.315,0.0,Credit card,-514,,,,,,,,,,,,,,,
268512,5519411,Closed,currency 1,-2758,0,-2362.0,-2375.0,5355.0,0,54138.78,0.0,0.0,0.0,Consumer credit,-2361,,,,,,,,,,,,,,,
268518,5712667,Active,currency 1,-94,0,1367.0,,0.0,1,454500.0,454500.0,0.0,0.0,Consumer credit,-28,,4.0,-3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268518,5712666,Closed,currency 1,-302,0,-120.0,-120.0,,0,34020.0,0.0,,0.0,Consumer credit,-100,0.0,10.0,-9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
268518,5712664,Closed,currency 1,-617,0,-67.0,-158.0,,0,70650.0,0.0,0.0,0.0,Consumer credit,-157,4.5,4.0,-20.0,-17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268518,5712665,Closed,currency 1,-2136,0,-378.0,-378.0,,0,450000.0,0.0,0.0,0.0,Consumer credit,-367,,22.0,-70.0,-49.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
268529,6624379,Closed,currency 1,-1097,0,0.0,-126.0,,0,1367451.0,0.0,0.0,0.0,Car loan,-99,,,,,,,,,,,,,,,
268529,6624381,Active,currency 1,-1895,0,9062.0,,0.0,1,4500.0,,,0.0,Credit card,-1819,,,,,,,,,,,,,,,
268529,6624380,Closed,currency 1,-2434,0,-2251.0,-2250.0,6574.5,0,36337.5,,,0.0,Consumer credit,-2248,,,,,,,,,,,,,,,
268532,6430690,Active,currency 1,-110,0,256.0,,,0,188874.0,156910.5,,0.0,Consumer credit,-18,20655.0,4.0,-3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268532,6430684,Active,currency 1,-141,0,1685.0,,,0,1696500.0,1631088.0,0.0,0.0,Consumer credit,-17,46858.5,5.0,-4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268532,6430688,Closed,currency 1,-668,0,62.0,-539.0,,0,225000.0,,,0.0,Consumer credit,-539,0.0,22.0,-21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
268532,6430683,Active,currency 1,-750,0,30926.0,,,0,211500.0,203791.5,0.0,0.0,Credit card,-16,0.0,25.0,-24.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
268532,6430691,Active,currency 1,-960,0,866.0,,,0,2025000.0,1202409.0,,0.0,Consumer credit,-5,61929.0,32.0,-31.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0625
268539,5985684,Active,currency 1,-67,0,299.0,,0.0,0,67500.0,62671.5,0.0,0.0,Consumer credit,-31,,,,,,,,,,,,,,,
268539,5985681,Active,currency 1,-182,0,2375.0,,,0,900000.0,873706.5,0.0,0.0,Mortgage,-55,,,,,,,,,,,,,,,
268539,5985683,Active,currency 1,-299,0,5.0,,0.0,0,33705.0,4230.0,0.0,0.0,Consumer credit,-23,,,,,,,,,,,,,,,
268539,5985676,Closed,currency 1,-1024,0,-293.0,-293.0,,0,382500.0,0.0,0.0,0.0,Consumer credit,-284,,,,,,,,,,,,,,,
268539,5985677,Closed,currency 1,-1211,0,-115.0,-203.0,,0,670500.0,0.0,0.0,0.0,Consumer credit,-170,,,,,,,,,,,,,,,
268564,5967719,Active,currency 1,-442,0,-228.0,,0.0,0,43788.6,0.0,0.0,0.0,Consumer credit,-433,,,,,,,,,,,,,,,
268564,5967717,Active,currency 1,-1187,0,-78.0,,0.0,0,225000.0,0.0,225000.0,0.0,Credit card,-614,,,,,,,,,,,,,,,
268564,5967718,Active,currency 1,-1187,0,-78.0,,0.0,0,225000.0,0.0,225000.0,0.0,Credit card,-614,,,,,,,,,,,,,,,
268564,5967721,Closed,currency 1,-1445,0,-1140.0,-1124.0,,0,55021.5,0.0,,0.0,Consumer credit,-1057,,,,,,,,,,,,,,,
268564,5967716,Closed,currency 1,-1772,0,-1437.0,-1466.0,7200.0,0,54374.4,0.0,0.0,0.0,Consumer credit,-1466,,,,,,,,,,,,,,,
268565,6461739,Active,currency 1,-609,0,-428.0,,0.0,0,31885.875,0.0,0.0,0.0,Consumer credit,-592,,,,,,,,,,,,,,,
268566,6544055,Active,currency 1,-320,0,27333.0,,,0,22500.0,13356.0,,0.0,Credit card,-5,4500.0,11.0,-10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
268566,6544053,Active,currency 1,-349,0,,,,0,135000.0,171000.0,0.0,0.0,Credit card,-8,4500.0,12.0,-11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
268566,6544054,Active,currency 1,-645,0,1171.0,,,0,3636571.5,2587977.0,0.0,0.0,Car loan,-13,4500.0,12.0,-21.0,-10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
268571,5417806,Active,currency 1,-46,0,-16.0,,,0,67500.0,68125.5,0.0,0.0,Credit card,-11,,,,,,,,,,,,,,,
268571,5417811,Active,currency 1,-244,0,1217.0,,,0,884389.5,,,0.0,Consumer credit,-30,,,,,,,,,,,,,,,
268571,5417810,Closed,currency 1,-270,0,,-208.0,,0,90000.0,,,0.0,Credit card,-208,,,,,,,,,,,,,,,
268571,5417812,Closed,currency 1,-281,0,-130.0,-220.0,0.0,0,17415.0,0.0,0.0,0.0,Consumer credit,-220,,,,,,,,,,,,,,,
268571,5417802,Active,currency 1,-478,0,1351.0,,0.0,0,45000.0,0.0,0.0,0.0,Credit card,-478,,,,,,,,,,,,,,,
268572,5622792,Active,currency 1,-68,0,1025.0,,,0,360000.0,0.0,0.0,0.0,Credit card,-27,,,,,,,,,,,,,,,
268572,5622793,Active,currency 1,-125,0,1699.0,,,0,2268909.0,2193880.5,,0.0,Consumer credit,-29,,,,,,,,,,,,,,,
268572,5622794,Closed,currency 2,-2753,0,-934.0,-1263.0,62496.0,0,8243613.0,,,0.0,Car loan,-1259,,,,,,,,,,,,,,,
268580,6446421,Active,currency 1,-1398,0,-850.0,,,0,71100.0,0.0,0.0,0.0,Consumer credit,-297,,,,,,,,,,,,,,,
268580,6446422,Closed,currency 1,-1611,0,-1305.0,-1305.0,,0,46264.5,0.0,,0.0,Consumer credit,-1055,,,,,,,,,,,,,,,
268580,6446420,Closed,currency 1,-1612,0,-1305.0,-1292.0,,0,46264.5,0.0,0.0,0.0,Consumer credit,-710,,,,,,,,,,,,,,,
268582,5810490,Closed,currency 1,-2724,0,-1996.0,-1996.0,,0,148500.0,,,0.0,Consumer credit,-1996,,,,,,,,,,,,,,,
268589,6571962,Active,currency 1,-103,0,1723.0,,2.745,0,1345261.005,1320984.0,0.0,0.0,Consumer credit,-27,,,,,,,,,,,,,,,
268589,6571961,Active,currency 1,-464,0,31081.0,,0.0,0,135000.0,,,0.0,Credit card,-43,,,,,,,,,,,,,,,
268589,6571959,Active,currency 1,-479,0,617.0,,,0,90000.0,0.0,,0.0,Credit card,-440,,,,,,,,,,,,,,,
268589,6571960,Closed,currency 1,-850,0,-301.0,-301.0,0.0,0,315000.0,0.0,0.0,0.0,Consumer credit,-301,,,,,,,,,,,,,,,
268589,6571958,Closed,currency 1,-1043,0,-860.0,-805.0,,0,47079.0,,,0.0,Consumer credit,-802,,,,,,,,,,,,,,,
268596,6199294,Active,currency 1,-578,0,31104.0,,,0,45000.0,0.0,0.0,0.0,Credit card,-18,,,,,,,,,,,,,,,
268596,6199303,Closed,currency 1,-606,0,-241.0,-516.0,0.0,0,97290.0,0.0,0.0,0.0,Consumer credit,-515,,,,,,,,,,,,,,,
268596,6199301,Closed,currency 1,-702,0,,-562.0,,0,225000.0,,,0.0,Credit card,-562,,,,,,,,,,,,,,,
268596,6199295,Closed,currency 1,-703,0,-522.0,-583.0,,0,25182.0,0.0,0.0,0.0,Consumer credit,-571,,,,,,,,,,,,,,,
268596,6199296,Closed,currency 1,-837,0,-607.0,-607.0,,0,135000.0,0.0,0.0,0.0,Consumer credit,-606,,,,,,,,,,,,,,,
268604,5499021,Closed,currency 1,-551,0,-246.0,-246.0,0.0,0,135000.0,0.0,0.0,0.0,Consumer credit,-240,,,,,,,,,,,,,,,
268604,5499020,Closed,currency 1,-828,0,-646.0,-646.0,13515.705,0,95644.845,0.0,0.0,0.0,Consumer credit,-646,,,,,,,,,,,,,,,
268619,5291648,Active,currency 1,-89,0,370.0,,0.0,0,148430.25,127291.5,0.0,0.0,Consumer credit,-23,,,,,,,,,,,,,,,
268619,5291646,Active,currency 1,-307,0,1151.0,,,0,886405.5,778590.0,0.0,0.0,Consumer credit,-8,,,,,,,,,,,,,,,
268619,5291645,Active,currency 1,-518,0,1123.0,,,0,597172.5,472819.5,0.0,0.0,Consumer credit,-8,,,,,,,,,,,,,,,
268619,5291647,Closed,currency 1,-663,0,31160.0,-267.0,,0,225000.0,0.0,,0.0,Credit card,-182,,,,,,,,,,,,,,,
268621,6694648,Closed,currency 1,-97,0,-9.0,-9.0,0.0,0,33099.3,0.0,0.0,0.0,Consumer credit,-4,,,,,,,,,,,,,,,
268621,6694640,Active,currency 1,-219,0,299.0,,,0,173160.0,121909.5,,0.0,Consumer credit,-21,,,,,,,,,,,,,,,
268621,6694647,Active,currency 1,-492,0,1324.0,,0.0,0,3375000.0,2764485.0,0.0,0.0,Consumer credit,-21,,,,,,,,,,,,,,,
268621,6694636,Active,currency 1,-645,0,116.0,,0.0,0,300245.58,0.0,0.0,0.0,Consumer credit,-593,,,,,,,,,,,,,,,
268621,6694646,Active,currency 1,-706,0,,,0.0,0,675000.0,674005.5,993.06,0.0,Credit card,-28,,,,,,,,,,,,,,,
268622,6788080,Active,currency 1,-86,0,97.0,,,0,43596.0,30051.0,0.0,0.0,Consumer credit,-11,,,,,,,,,,,,,,,
268622,6788084,Active,currency 1,-674,0,-309.0,,14283.0,0,148351.5,0.0,0.0,0.0,Consumer credit,-65,,,,,,,,,,,,,,,
268622,6788083,Closed,currency 1,-764,0,-399.0,-458.0,0.0,0,50310.0,0.0,0.0,0.0,Consumer credit,-458,,,,,,,,,,,,,,,
268622,6788082,Closed,currency 1,-1623,0,-1438.0,-1438.0,5914.98,0,40455.0,0.0,0.0,0.0,Consumer credit,-1437,,,,,,,,,,,,,,,
268622,6788081,Closed,currency 1,-2801,0,-2499.0,-2305.0,,0,61128.0,,,0.0,Consumer credit,-2305,,,,,,,,,,,,,,,
268631,6320764,Closed,currency 1,-1533,0,-970.0,-970.0,,0,270000.0,0.0,0.0,0.0,Consumer credit,-962,,,,,,,,,,,,,,,
268635,5276360,Closed,currency 1,-112,0,191.0,-49.0,0.0,0,75015.0,0.0,0.0,0.0,Consumer credit,-49,,,,,,,,,,,,,,,
268635,5276359,Active,currency 1,-205,0,1621.0,,34096.5,0,1125000.0,,,0.0,Consumer credit,-20,,,,,,,,,,,,,,,
268635,5276358,Closed,currency 1,-250,0,-67.0,-67.0,0.0,0,24694.605,0.0,0.0,0.0,Consumer credit,-64,,,,,,,,,,,,,,,
268635,5276347,Active,currency 1,-287,0,1539.0,,,0,130500.0,117783.0,0.0,0.0,Consumer credit,-7,,,,,,,,,,,,,,,
268635,5276357,Closed,currency 1,-340,0,760.0,-33.0,0.0,0,256385.25,0.0,0.0,0.0,Consumer credit,-28,,,,,,,,,,,,,,,
268637,6093677,Active,currency 1,-297,0,,,0.0,0,450000.0,298750.5,151246.485,0.0,Credit card,-30,,10.0,-9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268637,6093676,Active,currency 1,-297,0,1529.0,,,0,1327500.0,1263096.0,,0.0,Consumer credit,-29,15723.0,10.0,-9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268637,6093669,Active,currency 1,-478,0,1348.0,,,0,486000.0,297000.0,0.0,0.0,Consumer credit,-16,12519.0,16.0,-15.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0625
268637,6093674,Closed,currency 1,-583,0,513.0,-294.0,,0,225000.0,,,0.0,Consumer credit,-294,0.0,20.0,-19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268637,6093672,Closed,currency 1,-646,0,84.0,-581.0,,0,225000.0,,,0.0,Consumer credit,-581,42394.5,10.0,-21.0,-12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268646,5725428,Active,currency 1,-163,0,568.0,,,0,900000.0,761944.5,,0.0,Consumer credit,-9,,,,,,,,,,,,,,,
268646,5725426,Active,currency 1,-273,0,1055.0,,,0,225000.0,52861.5,0.0,0.0,Credit card,-12,,,,,,,,,,,,,,,
268646,5725427,Closed,currency 1,-682,0,413.0,-272.0,,0,900000.0,0.0,,0.0,Consumer credit,-272,,,,,,,,,,,,,,,
268650,6725274,Active,currency 1,-158,0,1303.0,,,0,90000.0,,,0.0,Credit card,-3,,,,,,,,,,,,,,,
268650,6725273,Active,currency 1,-284,0,812.0,,,0,517500.0,,,0.0,Consumer credit,-10,,,,,,,,,,,,,,,
268650,6725272,Active,currency 1,-398,0,332.0,,,0,409500.0,,,0.0,Consumer credit,-24,,,,,,,,,,,,,,,
268650,6725268,Closed,currency 1,-935,0,-483.0,-483.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-148,,,,,,,,,,,,,,,
268650,6725269,Closed,currency 1,-1379,0,-120.0,-516.0,,0,2250000.0,0.0,0.0,0.0,Consumer credit,-504,,,,,,,,,,,,,,,
268659,5317317,Active,currency 1,-175,0,129.0,,0.0,0,135450.0,71104.5,0.0,0.0,Consumer credit,-22,,,,,,,,,,,,,,,
268659,5317316,Active,currency 1,-281,0,7028.0,,,0,1992699.0,205047.0,0.0,0.0,Mortgage,-25,,,,,,,,,,,,,,,
268659,5317318,Closed,currency 1,-591,0,-407.0,-407.0,0.0,0,55746.0,0.0,0.0,0.0,Consumer credit,-406,,,,,,,,,,,,,,,
268659,5317319,Closed,currency 1,-665,0,-571.0,-571.0,0.0,0,57600.0,0.0,0.0,0.0,Consumer credit,-565,,,,,,,,,,,,,,,
268659,5317320,Closed,currency 1,-963,0,-779.0,-779.0,0.0,0,28215.0,0.0,0.0,0.0,Consumer credit,-777,,,,,,,,,,,,,,,
268662,5420114,Active,currency 1,-537,0,1289.0,,,0,315000.0,232200.0,0.0,0.0,Consumer credit,-7,,,,,,,,,,,,,,,
268662,5420113,Closed,currency 1,-870,0,-536.0,-564.0,,0,166698.0,0.0,,0.0,Consumer credit,-562,,,,,,,,,,,,,,,
268662,5420117,Closed,currency 1,-1457,0,-1078.0,-1078.0,0.0,0,44730.0,,,0.0,Consumer credit,-1076,,,,,,,,,,,,,,,
268662,5420112,Closed,currency 1,-1909,0,-1574.0,-1603.0,,0,31828.95,0.0,,0.0,Consumer credit,-738,,,,,,,,,,,,,,,
268662,5420115,Closed,currency 1,-2818,0,-2503.0,-2401.0,,0,106839.0,,,0.0,Consumer credit,-2401,,,,,,,,,,,,,,,
268663,6200807,Closed,currency 1,-581,0,-399.0,-399.0,0.0,0,128970.0,0.0,0.0,0.0,Consumer credit,-399,,,,,,,,,,,,,,,
268663,6200805,Closed,currency 1,-952,0,-767.0,-767.0,,0,68490.0,0.0,0.0,0.0,Consumer credit,-767,,,,,,,,,,,,,,,
268663,6200806,Closed,currency 1,-1690,0,-1508.0,-1536.0,,0,83160.0,0.0,0.0,0.0,Consumer credit,-1465,,,,,,,,,,,,,,,
268675,6327505,Active,currency 1,-66,0,665.0,,,0,158346.0,149233.5,0.0,0.0,Consumer credit,-4,,,,,,,,,,,,,,,
268675,6327504,Active,currency 1,-371,0,451.0,,,0,137430.0,94918.5,0.0,0.0,Consumer credit,-39,,,,,,,,,,,,,,,
268675,6327506,Sold,currency 1,-2276,0,-1683.0,,,0,405000.0,0.0,,0.0,Consumer credit,-1677,,,,,,,,,,,,,,,
268681,6400451,Closed,currency 1,-1237,0,-869.0,-868.0,,0,211500.0,0.0,0.0,0.0,Consumer credit,-868,,,,,,,,,,,,,,,
268686,6405440,Closed,currency 1,-799,0,-251.0,-246.0,0.0,0,2250000.0,0.0,0.0,0.0,Consumer credit,-244,,,,,,,,,,,,,,,
268686,6405439,Active,currency 1,-1094,0,733.0,,66807.0,0,2250000.0,,,0.0,Consumer credit,-89,,,,,,,,,,,,,,,
268686,6405435,Active,currency 1,-1661,0,-621.0,-1295.0,0.0,0,121500.0,0.0,90000.0,0.0,Credit card,-1178,,,,,,,,,,,,,,,
268686,6405434,Closed,currency 1,-1955,0,-1620.0,-1649.0,21780.0,0,171558.0,0.0,0.0,0.0,Consumer credit,-1649,,,,,,,,,,,,,,,
268686,6405433,Closed,currency 1,-2215,0,-1881.0,-1909.0,18450.0,0,165942.45,0.0,0.0,0.0,Consumer credit,-1909,,,,,,,,,,,,,,,
268687,5894549,Active,currency 1,-276,0,31100.0,,,0,675000.0,371727.0,0.0,0.0,Credit card,-7,,,,,,,,,,,,,,,
268687,5894547,Closed,currency 1,-276,0,270.0,-95.0,,0,900000.0,0.0,0.0,0.0,Consumer credit,-82,,,,,,,,,,,,,,,
268687,5894551,Closed,currency 1,-2423,0,-1514.0,-1513.0,973838.07,0,6165000.0,0.0,0.0,0.0,Consumer credit,-1513,,,,,,,,,,,,,,,
268687,5894550,Active,currency 1,-2900,0,-1089.0,,,0,450000.0,0.0,,0.0,Loan for business development,-1166,,,,,,,,,,,,,,,
268689,6649796,Active,currency 1,-608,0,1218.0,,0.0,0,414473.67,325856.61,0.0,0.0,Consumer credit,-8,,,,,,,,,,,,,,,
268689,6649795,Active,currency 1,-1089,0,7.0,,0.0,0,315000.0,34784.1,0.0,0.0,Consumer credit,-14,,,,,,,,,,,,,,,
268689,6649793,Active,currency 1,-1146,0,-66.0,,,0,270000.0,251707.5,0.0,0.0,Credit card,-43,,,,,,,,,,,,,,,
268689,6649792,Active,currency 1,-1194,0,267.0,,,0,270000.0,81000.0,0.0,0.0,Consumer credit,-43,,,,,,,,,,,,,,,
268689,6649790,Closed,currency 1,-1552,0,-456.0,-481.0,,0,315000.0,0.0,0.0,0.0,Consumer credit,-467,,,,,,,,,,,,,,,
268704,5871498,Closed,currency 1,-1982,0,-1619.0,-1619.0,0.0,0,67693.5,,,0.0,Consumer credit,-1613,,,,,,,,,,,,,,,
268708,5637348,Closed,currency 1,-561,0,-327.0,-327.0,0.0,0,65628.765,0.0,0.0,0.0,Consumer credit,-327,,,,,,,,,,,,,,,
268708,5637347,Active,currency 1,-997,0,-266.0,,,0,233910.0,4.5,0.0,0.0,Consumer credit,-103,,,,,,,,,,,,,,,
268708,5637344,Closed,currency 1,-1208,0,-843.0,-843.0,,0,125149.5,0.0,0.0,0.0,Consumer credit,-839,,,,,,,,,,,,,,,
268708,5637346,Closed,currency 1,-1440,0,-1199.0,-1199.0,,0,71010.0,0.0,0.0,0.0,Consumer credit,-1194,,,,,,,,,,,,,,,
268708,5637345,Closed,currency 1,-2581,0,-754.0,-1089.0,,0,270000.0,0.0,0.0,0.0,Consumer credit,-103,,,,,,,,,,,,,,,
268723,6472896,Closed,currency 1,-1381,0,-1080.0,-1080.0,,0,209938.5,0.0,,0.0,Consumer credit,-492,0.0,46.0,-45.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
268723,6472898,Closed,currency 1,-1562,0,-1197.0,-594.0,,0,48015.0,0.0,0.0,0.0,Consumer credit,-593,0.0,52.0,-51.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
268723,6472897,Closed,currency 1,-2816,0,-2445.0,-2445.0,,0,59580.0,0.0,0.0,0.0,Consumer credit,-2430,0.0,52.0,-92.0,-41.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
268726,6063384,Closed,currency 1,-563,0,-198.0,-197.0,,0,270000.0,,,0.0,Consumer credit,-191,0.0,19.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
268726,6063380,Active,currency 1,-957,0,138.0,,,0,285300.0,58086.0,0.0,0.0,Consumer credit,-42,0.0,32.0,-31.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
268726,6063379,Closed,currency 1,-1512,0,314.0,-962.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-175,0.0,50.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,0.0,0.0,0.0
268726,6063382,Closed,currency 1,-1578,0,-1412.0,-1085.0,,0,67500.0,,,0.0,Consumer credit,-1082,0.0,52.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,29.0,0.0,0.0,0.0
268726,6063381,Closed,currency 1,-1715,0,-1328.0,-1335.0,,0,225000.0,,,0.0,Consumer credit,-1335,0.0,57.0,-56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,0.0,0.0,0.0
268730,5564694,Closed,currency 1,-588,0,-466.0,-466.0,,0,76581.0,0.0,0.0,0.0,Consumer credit,-461,0.0,14.0,-19.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
268741,5457162,Active,currency 1,-99,0,61.0,,,0,450000.0,381667.5,0.0,0.0,Credit card,-54,,,,,,,,,,,,,,,
268741,5457164,Active,currency 1,-679,0,1147.0,,0.0,0,1359000.0,,,0.0,Consumer credit,-41,,,,,,,,,,,,,,,
268741,5457163,Closed,currency 1,-1275,0,-179.0,-211.0,,0,1942438.5,0.0,,0.0,Car loan,-211,,,,,,,,,,,,,,,
268755,5052838,Active,currency 1,-234,0,,,0.0,0,90000.0,82597.5,7399.62,0.0,Credit card,-15,9523.98,8.0,-7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
268755,5052829,Active,currency 1,-237,0,1411.0,,,0,0.0,0.0,0.0,0.0,Credit card,-21,0.0,8.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
268755,5052830,Closed,currency 1,-355,0,-83.0,-83.0,,0,207540.0,0.0,,0.0,Consumer credit,-63,,12.0,-11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268755,5052835,Active,currency 1,-693,0,37.0,,,0,112617.0,10287.0,0.0,0.0,Consumer credit,-20,0.0,23.0,-22.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
268755,5052832,Closed,currency 1,-1141,0,-931.0,-902.0,,0,52578.0,0.0,0.0,0.0,Credit card,-833,0.0,38.0,-37.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0
268768,6352952,Active,currency 1,-69,0,1018.0,,,0,180000.0,0.0,0.0,0.0,Credit card,-32,,,,,,,,,,,,,,,
268768,6352954,Active,currency 1,-1182,0,,,6518.07,0,337500.0,336042.0,1458.0,0.0,Credit card,-14,,,,,,,,,,,,,,,
268768,6352953,Active,currency 1,-2274,0,-2093.0,,4445.64,0,26005.5,0.0,0.0,0.0,Consumer credit,-23,,,,,,,,,,,,,,,
268789,5123908,Closed,currency 1,-401,0,-36.0,-70.0,,0,121500.0,0.0,0.0,0.0,Consumer credit,-66,,,,,,,,,,,,,,,
268791,5343604,Active,currency 1,-191,0,133.0,,,0,450000.0,129258.0,,0.0,Loan for working capital replenishment,-14,28512.0,7.0,-6.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285
268791,5343602,Sold,currency 1,-597,0,133.0,,,0,450000.0,,,0.0,Consumer credit,-75,28512.0,20.0,-19.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.05
268791,5343603,Active,currency 1,-821,0,,,,0,90000.0,49225.5,,0.0,Credit card,-26,5476.5,28.0,-27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
